bid_id,price,provider_id,win_loss,quality_score,delivery_time,date,complexity,project_category,winning_provider_id,winning_price,num_bids,client_id,client_industry,client_size,project_value,client_relationship_score,geographic_region,competition_intensity,market_conditions,seasonal_factor,urgency_level,technical_difficulty,past_client_experience,proposal_quality,team_experience,innovation_score,risk_level,payment_terms,contract_duration,client_budget_range,incumbent_advantage,strategic_importance,reference_strength
BID-90797BD81B,42037.53,PROV-A20E5610,loss,69.9,12,2022-03-09,3,Quality Control Systems,PROV-485ADC2C,33683.66,2,CLIENT-8FC361,Manufacturing,SME,34891.93,0.68,Europe,10,Peak,1.01,Critical,8,Moderate,64.8,2,67.9,High,Net 45,4,"$50,000-$500,000",No,Low,Weak
BID-1603B3A11D,33683.66,PROV-485ADC2C,win,56.0,23,2022-03-09,3,Quality Control Systems,PROV-485ADC2C,33683.66,2,CLIENT-8FC361,Manufacturing,SME,34891.93,0.75,Europe,10,Peak,1.01,Critical,10,Limited,66.8,20,29.9,High,Net 45,13,"$50,000-$500,000",No,Critical,Excellent
BID-6A0ADB1BD1,353344.81,PROV-60DE914F,loss,65.5,26,2022-03-10,4,Production Line Optimization,PROV-F1D94009,304259.86,6,CLIENT-058A2E,Manufacturing,Fortune 500,325833.48,0.15,Asia-Pacific,90,Peak,1.09,High,7,Extensive,69.2,3,47.7,High,Milestone-based,22,"$50,000-$500,000",No,High,Strong
BID-B73F048629,304259.86,PROV-F1D94009,win,66.2,27,2022-03-10,4,Production Line Optimization,PROV-F1D94009,304259.86,6,CLIENT-058A2E,Manufacturing,Fortune 500,325833.48,0.47,Asia-Pacific,90,Peak,1.09,Medium,6,Limited,81.2,8,66.9,Low,50% Upfront,18,"$50,000-$500,000",No,Medium,Excellent
BID-9562C4D4FD,427966.14,PROV-97F258EA,loss,83.2,35,2022-03-10,4,Production Line Optimization,PROV-F1D94009,304259.86,6,CLIENT-058A2E,Manufacturing,Fortune 500,325833.48,0.46,Asia-Pacific,90,Peak,1.09,High,6,Moderate,72.1,11,74.4,Medium,Net 30,9,"$50,000-$500,000",Yes,Medium,Moderate
BID-ED31A03252,370858.69,PROV-79664D46,loss,75.7,24,2022-03-10,4,Production Line Optimization,PROV-F1D94009,304259.86,6,CLIENT-058A2E,Manufacturing,Fortune 500,325833.48,0.21,Asia-Pacific,90,Peak,1.09,Low,7,None,83.1,4,99.2,Medium,Net 30,4,"$50,000-$500,000",No,Critical,Moderate
BID-8D1A78242F,391978.65,PROV-A20E5610,loss,87.9,27,2022-03-10,4,Production Line Optimization,PROV-F1D94009,304259.86,6,CLIENT-058A2E,Manufacturing,Fortune 500,325833.48,0.48,Asia-Pacific,90,Peak,1.09,High,8,Limited,78.6,12,77.5,High,Net 30,17,"$50,000-$500,000",Yes,Low,Weak
BID-BB1E738CB4,370045.14,PROV-FCB5A3C0,loss,84.0,25,2022-03-10,4,Production Line Optimization,PROV-F1D94009,304259.86,6,CLIENT-058A2E,Manufacturing,Fortune 500,325833.48,0.11,Asia-Pacific,90,Peak,1.09,Low,4,Extensive,67.2,20,54.8,Medium,Milestone-based,7,"$50,000-$500,000",No,Medium,Excellent
BID-ADC6A2101C,209257.38,PROV-FCB5A3C0,win,100,5,2022-03-10,1,Training Programs,PROV-FCB5A3C0,209257.38,4,CLIENT-CFD769,Manufacturing,Mid-Market,165362.09,0.6,Asia-Pacific,50,Peak,0.99,Medium,10,Limited,90.4,12,57.8,Medium,Net 45,14,"$50,000-$500,000",Yes,High,Weak
BID-1846946C5E,163314.91,PROV-1DC8D1A8,loss,81.7,10,2022-03-10,1,Training Programs,PROV-FCB5A3C0,209257.38,4,CLIENT-CFD769,Manufacturing,Mid-Market,165362.09,0.5,Asia-Pacific,50,Peak,0.99,Low,6,Limited,97.7,2,84.9,Low,Net 60,17,"$50,000-$500,000",No,Low,Weak
BID-F708171030,271676.7,PROV-CAB8953A,loss,72.2,5,2022-03-10,1,Training Programs,PROV-FCB5A3C0,209257.38,4,CLIENT-CFD769,Manufacturing,Mid-Market,165362.09,0.56,Asia-Pacific,50,Peak,0.99,Critical,3,Extensive,61.8,24,92.5,Medium,Net 60,20,"$50,000-$500,000",No,Critical,Weak
BID-1CD8606DB4,211172.49,PROV-5AB23641,loss,81.7,11,2022-03-10,1,Training Programs,PROV-FCB5A3C0,209257.38,4,CLIENT-CFD769,Manufacturing,Mid-Market,165362.09,0.1,Asia-Pacific,50,Peak,0.99,Critical,2,Extensive,66.8,10,34.6,High,Net 45,7,"$50,000-$500,000",No,Medium,Strong
BID-C2EAA82C3D,98424.57,PROV-5AB23641,win,86.8,9,2022-03-18,2,Production Line Optimization,PROV-5AB23641,98424.57,4,CLIENT-BC0BA1,Manufacturing,Mid-Market,76441.54,0.53,North America,40,Peak,1.11,Critical,7,Moderate,92.7,15,37.3,Medium,Milestone-based,23,"$50,000-$500,000",No,Critical,Weak
BID-8361BA9DDA,81448.3,PROV-2A8E6B5E,loss,62.6,11,2022-03-18,2,Production Line Optimization,PROV-5AB23641,98424.57,4,CLIENT-BC0BA1,Manufacturing,Mid-Market,76441.54,0.15,North America,40,Peak,1.11,High,6,Moderate,41.7,4,90.9,High,Net 60,13,"$50,000-$500,000",No,Low,Weak
BID-C8024959CE,103400.39,PROV-DBF5CBD8,loss,75.4,11,2022-03-18,2,Production Line Optimization,PROV-5AB23641,98424.57,4,CLIENT-BC0BA1,Manufacturing,Mid-Market,76441.54,0.57,North America,40,Peak,1.11,Critical,3,Limited,93.0,1,100,Medium,50% Upfront,8,"$50,000-$500,000",No,Low,Excellent
BID-308D9AE4A9,74807.47,PROV-1676599E,loss,78.7,15,2022-03-18,2,Production Line Optimization,PROV-5AB23641,98424.57,4,CLIENT-BC0BA1,Manufacturing,Mid-Market,76441.54,0.22,North America,40,Peak,1.11,Critical,3,Moderate,79.8,1,89.4,High,Net 30,15,"$50,000-$500,000",No,Medium,Weak
BID-2855436B13,430025.57,PROV-3B0A7291,loss,79.9,62,2022-03-19,6,Lean Manufacturing,PROV-AF90CCE0,338120.25,5,CLIENT-25CDE7,Manufacturing,Startup,349845.16,0.31,Asia-Pacific,70,Growth,1.07,Critical,3,None,73.9,4,42.7,Medium,50% Upfront,11,"$50,000-$500,000",No,Critical,Excellent
BID-C8D98E3A79,384084.75,PROV-5D4B36AC,loss,70.8,49,2022-03-19,6,Lean Manufacturing,PROV-AF90CCE0,338120.25,5,CLIENT-25CDE7,Manufacturing,Startup,349845.16,0.21,Asia-Pacific,70,Growth,1.07,Medium,4,Limited,88.3,5,23.3,Medium,Net 45,20,"$50,000-$500,000",No,Medium,Weak
BID-5CF2CBA6C1,349624.74,PROV-0A8BF67D,loss,86.6,56,2022-03-19,6,Lean Manufacturing,PROV-AF90CCE0,338120.25,5,CLIENT-25CDE7,Manufacturing,Startup,349845.16,0.55,Asia-Pacific,70,Growth,1.07,Low,6,Moderate,84.5,3,84.3,Low,Milestone-based,15,"$50,000-$500,000",No,Low,Moderate
BID-8182679EF8,338120.25,PROV-AF90CCE0,win,88.5,31,2022-03-19,6,Lean Manufacturing,PROV-AF90CCE0,338120.25,5,CLIENT-25CDE7,Manufacturing,Startup,349845.16,0.24,Asia-Pacific,70,Growth,1.07,Medium,4,Extensive,71.7,1,70.4,Medium,50% Upfront,22,"$50,000-$500,000",Yes,High,Moderate
BID-4F72DB60A5,427944.36,PROV-FCB5A3C0,loss,100,48,2022-03-19,6,Lean Manufacturing,PROV-AF90CCE0,338120.25,5,CLIENT-25CDE7,Manufacturing,Startup,349845.16,0.11,Asia-Pacific,70,Growth,1.07,Low,5,None,86.5,24,73.9,Medium,Milestone-based,22,"$50,000-$500,000",No,Critical,Weak
BID-9636404E63,188327.9,PROV-47FA53C4,loss,88.7,22,2022-03-24,3,Waste Reduction,PROV-9C122E19,133285.95,3,CLIENT-3BE029,Manufacturing,Mid-Market,154967.34,0.34,Asia-Pacific,30,Recovery,0.97,Medium,1,None,84.7,1,58.5,Low,Net 60,24,"$50,000-$500,000",No,Medium,Strong
BID-F394DD875F,138882.5,PROV-F1D94009,loss,62.7,12,2022-03-24,3,Waste Reduction,PROV-9C122E19,133285.95,3,CLIENT-3BE029,Manufacturing,Mid-Market,154967.34,0.19,Asia-Pacific,30,Recovery,0.97,Critical,4,Moderate,50.7,5,86.4,High,Net 30,20,"$50,000-$500,000",No,Medium,Moderate
BID-688E627226,133285.95,PROV-9C122E19,win,69.0,14,2022-03-24,3,Waste Reduction,PROV-9C122E19,133285.95,3,CLIENT-3BE029,Manufacturing,Mid-Market,154967.34,0.72,Asia-Pacific,30,Recovery,0.97,High,2,Limited,63.1,5,77.0,Medium,Milestone-based,14,"$50,000-$500,000",Yes,Low,Moderate
BID-D68B0EE8DA,213984.88,PROV-F1D94009,win,72.1,32,2022-03-28,4,Supply Chain Management,PROV-F1D94009,213984.88,6,CLIENT-2CE3F5,Manufacturing,Enterprise,308654.55,0.38,Latin America,90,Recovery,0.97,Medium,5,Extensive,71.6,2,100,Low,Milestone-based,18,"$50,000-$500,000",Yes,Critical,Weak
BID-F748E47012,215207.26,PROV-E6C25C85,loss,62.1,38,2022-03-28,4,Supply Chain Management,PROV-F1D94009,213984.88,6,CLIENT-2CE3F5,Manufacturing,Enterprise,308654.55,0.79,Latin America,90,Recovery,0.97,High,1,Moderate,50.2,6,31.1,Medium,Net 60,22,"$50,000-$500,000",No,Low,Strong
BID-2BC73E60D1,312791.67,PROV-48C8EAEF,loss,92.6,23,2022-03-28,4,Supply Chain Management,PROV-F1D94009,213984.88,6,CLIENT-2CE3F5,Manufacturing,Enterprise,308654.55,0.69,Latin America,90,Recovery,0.97,Low,2,None,82.8,20,60.2,Low,Net 45,17,"$50,000-$500,000",No,Critical,Moderate
BID-AB4E483E3D,313827.89,PROV-9C122E19,loss,51.7,49,2022-03-28,4,Supply Chain Management,PROV-F1D94009,213984.88,6,CLIENT-2CE3F5,Manufacturing,Enterprise,308654.55,0.46,Latin America,90,Recovery,0.97,Critical,9,None,63.4,3,78.2,High,Milestone-based,11,"$50,000-$500,000",Yes,Critical,Excellent
BID-3B2621FD4B,416582.68,PROV-97F258EA,loss,86.8,34,2022-03-28,4,Supply Chain Management,PROV-F1D94009,213984.88,6,CLIENT-2CE3F5,Manufacturing,Enterprise,308654.55,0.23,Latin America,90,Recovery,0.97,Critical,4,None,96.8,1,100,High,Net 45,23,"$50,000-$500,000",Yes,Critical,Weak
BID-1459023C7D,252598.51,PROV-1676599E,loss,67.3,15,2022-03-28,4,Supply Chain Management,PROV-F1D94009,213984.88,6,CLIENT-2CE3F5,Manufacturing,Enterprise,308654.55,0.34,Latin America,90,Recovery,0.97,High,9,None,63.0,3,88.5,High,Net 45,12,"$50,000-$500,000",Yes,High,Moderate
BID-C4BE31F57B,84719.14,PROV-15962F4A,win,100,13,2022-03-29,2,Production Line Optimization,PROV-15962F4A,84719.14,2,CLIENT-71ED4A,Manufacturing,SME,74279.4,0.7,Asia-Pacific,10,Peak,0.95,Low,5,Extensive,100,8,66.7,Low,Milestone-based,15,"$50,000-$500,000",No,High,Weak
BID-8278BD68D9,84174.53,PROV-60DE914F,loss,56.4,22,2022-03-29,2,Production Line Optimization,PROV-15962F4A,84719.14,2,CLIENT-71ED4A,Manufacturing,SME,74279.4,0.44,Asia-Pacific,10,Peak,0.95,Medium,3,None,53.6,7,37.5,Low,Net 60,11,"$50,000-$500,000",Yes,High,Moderate
BID-CC49E89056,574032.2,PROV-CAB8953A,loss,79.6,98,2022-04-01,9,Quality Control Systems,PROV-97F258EA,496055.61,8,CLIENT-206075,Manufacturing,Fortune 500,514162.29,0.37,Latin America,100,Recession,1.09,Low,3,Limited,72.8,12,65.6,Low,Net 60,10,"$50,000-$500,000",Yes,Critical,Strong
BID-D8A0A5CF67,402468.18,PROV-2A8E6B5E,loss,55.8,54,2022-04-01,9,Quality Control Systems,PROV-97F258EA,496055.61,8,CLIENT-206075,Manufacturing,Fortune 500,514162.29,0.41,Latin America,100,Recession,1.09,Critical,1,Extensive,69.4,1,82.7,Medium,Net 30,13,"$50,000-$500,000",No,Critical,Moderate
BID-DFAC3C3052,674179.94,PROV-15962F4A,loss,100,53,2022-04-01,9,Quality Control Systems,PROV-97F258EA,496055.61,8,CLIENT-206075,Manufacturing,Fortune 500,514162.29,0.29,Latin America,100,Recession,1.09,Critical,9,None,89.0,7,51.1,High,Net 45,17,"$50,000-$500,000",Yes,Low,Strong
BID-438E6C6AFC,387428.13,PROV-60DE914F,loss,57.5,59,2022-04-01,9,Quality Control Systems,PROV-97F258EA,496055.61,8,CLIENT-206075,Manufacturing,Fortune 500,514162.29,0.47,Latin America,100,Recession,1.09,Low,2,Limited,54.8,4,50.4,Low,Net 30,7,"$50,000-$500,000",Yes,High,Strong
BID-F24486DC7A,570976.36,PROV-47FA53C4,loss,93.7,56,2022-04-01,9,Quality Control Systems,PROV-97F258EA,496055.61,8,CLIENT-206075,Manufacturing,Fortune 500,514162.29,0.14,Latin America,100,Recession,1.09,Medium,7,None,100,2,51.1,Medium,Net 30,6,"$50,000-$500,000",No,Critical,Excellent
BID-245C7B80B2,496055.61,PROV-97F258EA,win,86.2,47,2022-04-01,9,Quality Control Systems,PROV-97F258EA,496055.61,8,CLIENT-206075,Manufacturing,Fortune 500,514162.29,0.52,Latin America,100,Recession,1.09,High,4,Moderate,100,3,83.4,Medium,Milestone-based,16,"$50,000-$500,000",Yes,Critical,Moderate
BID-1255A1A56D,411362.23,PROV-DBF5CBD8,loss,65.6,54,2022-04-01,9,Quality Control Systems,PROV-97F258EA,496055.61,8,CLIENT-206075,Manufacturing,Fortune 500,514162.29,0.73,Latin America,100,Recession,1.09,High,10,Extensive,76.8,4,69.5,High,Net 45,11,"$50,000-$500,000",No,High,Excellent
BID-824DB8D1A7,455881.47,PROV-48C8EAEF,loss,98.1,42,2022-04-01,9,Quality Control Systems,PROV-97F258EA,496055.61,8,CLIENT-206075,Manufacturing,Fortune 500,514162.29,0.39,Latin America,100,Recession,1.09,Low,3,Limited,90.4,17,48.3,Low,Milestone-based,5,"$50,000-$500,000",No,Low,Moderate
BID-C1C3FC45F1,151603.47,PROV-A20E5610,loss,66.4,27,2022-04-02,3,Safety Compliance,PROV-60DE914F,125150.13,6,CLIENT-D46C98,Manufacturing,Mid-Market,183091.33,0.34,Europe,90,Recession,1.04,Low,10,None,54.7,7,70.5,Medium,Net 30,5,"$50,000-$500,000",Yes,Medium,Strong
BID-A31AD3E7A1,158005.93,PROV-97F258EA,loss,80.4,13,2022-04-02,3,Safety Compliance,PROV-60DE914F,125150.13,6,CLIENT-D46C98,Manufacturing,Mid-Market,183091.33,0.27,Europe,90,Recession,1.04,Low,8,Moderate,74.4,1,95.3,High,Net 30,23,"$50,000-$500,000",No,Medium,Strong
BID-F8C8CAD7FB,125150.13,PROV-60DE914F,win,70.6,22,2022-04-02,3,Safety Compliance,PROV-60DE914F,125150.13,6,CLIENT-D46C98,Manufacturing,Mid-Market,183091.33,0.7,Europe,90,Recession,1.04,Medium,8,Extensive,78.5,1,16.3,Medium,50% Upfront,19,"$50,000-$500,000",Yes,Critical,Excellent
BID-B6A975E9EE,150031.07,PROV-D9E7027F,loss,90.8,28,2022-04-02,3,Safety Compliance,PROV-60DE914F,125150.13,6,CLIENT-D46C98,Manufacturing,Mid-Market,183091.33,0.78,Europe,90,Recession,1.04,Low,10,Extensive,100,3,83.3,Medium,50% Upfront,8,"$50,000-$500,000",Yes,Critical,Strong
BID-C887D58349,219499.2,PROV-CAB8953A,loss,89.1,20,2022-04-02,3,Safety Compliance,PROV-60DE914F,125150.13,6,CLIENT-D46C98,Manufacturing,Mid-Market,183091.33,0.66,Europe,90,Recession,1.04,Medium,4,None,78.2,22,64.1,Low,Milestone-based,14,"$50,000-$500,000",No,High,Strong
BID-82F282EBEB,135513.85,PROV-1DC8D1A8,loss,84.2,21,2022-04-02,3,Safety Compliance,PROV-60DE914F,125150.13,6,CLIENT-D46C98,Manufacturing,Mid-Market,183091.33,0.37,Europe,90,Recession,1.04,Low,4,Limited,68.0,9,67.7,Low,Net 60,19,"$50,000-$500,000",Yes,Medium,Strong
BID-BAA02028BE,390283.92,PROV-A20E5610,win,72.5,35,2022-04-09,9,Equipment Maintenance,PROV-A20E5610,390283.92,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,424811.7,0.36,North America,70,Recovery,1.14,Medium,1,Limited,65.3,11,66.4,Low,Net 30,10,"$50,000-$500,000",Yes,Medium,Excellent
BID-89E621DDE5,435041.73,PROV-1DC8D1A8,loss,84.5,41,2022-04-09,9,Equipment Maintenance,PROV-A20E5610,390283.92,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,424811.7,0.17,North America,70,Recovery,1.14,High,8,None,82.5,8,65.6,High,Net 60,4,"$50,000-$500,000",No,High,Moderate
BID-794D3AC0C5,385244.01,PROV-3B0A7291,loss,79.2,66,2022-04-09,9,Equipment Maintenance,PROV-A20E5610,390283.92,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,424811.7,0.6,North America,70,Recovery,1.14,Medium,10,None,90.7,4,72.5,Medium,Net 45,6,"$50,000-$500,000",Yes,Medium,Strong
BID-F50310080C,397880.1,PROV-2A8E6B5E,loss,57.7,64,2022-04-09,9,Equipment Maintenance,PROV-A20E5610,390283.92,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,424811.7,0.34,North America,70,Recovery,1.14,Critical,8,Moderate,47.4,3,86.0,High,Milestone-based,24,"$50,000-$500,000",No,Low,Strong
BID-7A674C29BA,430378.85,PROV-48C8EAEF,loss,82.8,73,2022-04-09,9,Equipment Maintenance,PROV-A20E5610,390283.92,5,CLIENT-BC0BA1,Manufacturing,Mid-Market,424811.7,0.69,North America,70,Recovery,1.14,Low,5,None,97.1,6,83.4,Low,Net 45,3,"$50,000-$500,000",No,Critical,Strong
BID-E9D9109518,418748.02,PROV-48C8EAEF,win,99.5,37,2022-04-11,9,Six Sigma Implementation,PROV-48C8EAEF,418748.02,5,CLIENT-A9389C,Manufacturing,Startup,432703.08,0.11,Asia-Pacific,70,Recovery,1.0,Low,1,Moderate,100,14,69.8,Medium,Milestone-based,23,"$50,000-$500,000",Yes,Medium,Excellent
BID-46DB2C0F5E,381764.72,PROV-E6C25C85,loss,64.9,100,2022-04-11,9,Six Sigma Implementation,PROV-48C8EAEF,418748.02,5,CLIENT-A9389C,Manufacturing,Startup,432703.08,0.44,Asia-Pacific,70,Recovery,1.0,Critical,1,None,67.4,4,65.2,Medium,Net 60,16,"$50,000-$500,000",Yes,High,Strong
BID-E687FD1791,610490.13,PROV-46BE6A70,loss,73.9,49,2022-04-11,9,Six Sigma Implementation,PROV-48C8EAEF,418748.02,5,CLIENT-A9389C,Manufacturing,Startup,432703.08,0.73,Asia-Pacific,70,Recovery,1.0,High,8,None,72.0,4,35.5,High,Net 30,5,"$50,000-$500,000",No,Low,Excellent
BID-C1BFECCC1D,461674.65,PROV-D9E7027F,loss,86.5,47,2022-04-11,9,Six Sigma Implementation,PROV-48C8EAEF,418748.02,5,CLIENT-A9389C,Manufacturing,Startup,432703.08,0.5,Asia-Pacific,70,Recovery,1.0,Low,9,Limited,89.9,12,47.7,Medium,Net 30,22,"$50,000-$500,000",No,Medium,Weak
BID-288586FB62,430611.62,PROV-3B0A7291,loss,72.1,78,2022-04-11,9,Six Sigma Implementation,PROV-48C8EAEF,418748.02,5,CLIENT-A9389C,Manufacturing,Startup,432703.08,0.58,Asia-Pacific,70,Recovery,1.0,High,4,None,76.2,4,61.5,Medium,Milestone-based,11,"$50,000-$500,000",No,Low,Excellent
BID-C38310FF98,88895.37,PROV-A20E5610,win,73.5,21,2022-04-12,4,Equipment Installation,PROV-A20E5610,88895.37,4,CLIENT-8FC361,Manufacturing,SME,94219.42,0.75,Europe,40,Peak,0.96,Medium,6,Extensive,59.8,10,79.1,Low,Net 60,4,"$50,000-$500,000",Yes,Medium,Weak
BID-333A460827,135020.71,PROV-99FD0CED,loss,90.6,19,2022-04-12,4,Equipment Installation,PROV-A20E5610,88895.37,4,CLIENT-8FC361,Manufacturing,SME,94219.42,0.75,Europe,40,Peak,0.96,High,7,None,74.2,3,42.9,Medium,Net 45,16,"$50,000-$500,000",Yes,Medium,Strong
BID-DF91186376,117837.09,PROV-47FA53C4,loss,100,38,2022-04-12,4,Equipment Installation,PROV-A20E5610,88895.37,4,CLIENT-8FC361,Manufacturing,SME,94219.42,0.38,Europe,40,Peak,0.96,Low,4,Moderate,91.4,14,66.9,Low,Milestone-based,3,"$50,000-$500,000",Yes,Medium,Weak
BID-C77615F1BE,79088.94,PROV-E1BEED7C,loss,58.1,31,2022-04-12,4,Equipment Installation,PROV-A20E5610,88895.37,4,CLIENT-8FC361,Manufacturing,SME,94219.42,0.3,Europe,40,Peak,0.96,Low,4,Moderate,66.8,4,71.8,Medium,Net 60,15,"$50,000-$500,000",Yes,Low,Excellent
BID-6D3E917038,408821.74,PROV-A20E5610,win,82.0,44,2022-04-17,8,Equipment Maintenance,PROV-A20E5610,408821.74,4,CLIENT-582BD1,Manufacturing,SME,437759.87,0.83,Latin America,50,Growth,1.14,High,5,Extensive,75.0,5,67.0,Medium,50% Upfront,5,"$50,000-$500,000",No,Critical,Moderate
BID-BFAF8820D8,408016.82,PROV-F1D94009,loss,67.1,57,2022-04-17,8,Equipment Maintenance,PROV-A20E5610,408821.74,4,CLIENT-582BD1,Manufacturing,SME,437759.87,0.49,Latin America,50,Growth,1.14,High,1,Limited,55.6,2,82.2,Medium,50% Upfront,23,"$50,000-$500,000",No,Low,Strong
BID-08C44C96DF,468691.38,PROV-79664D46,loss,86.1,68,2022-04-17,8,Equipment Maintenance,PROV-A20E5610,408821.74,4,CLIENT-582BD1,Manufacturing,SME,437759.87,0.23,Latin America,50,Growth,1.14,High,2,Moderate,93.0,13,96.7,High,Milestone-based,11,"$50,000-$500,000",Yes,Medium,Moderate
BID-7CAE74C80B,425326.56,PROV-3B0A7291,loss,61.5,86,2022-04-17,8,Equipment Maintenance,PROV-A20E5610,408821.74,4,CLIENT-582BD1,Manufacturing,SME,437759.87,0.43,Latin America,50,Growth,1.14,Low,4,None,71.9,1,55.3,Low,Milestone-based,3,"$50,000-$500,000",Yes,High,Excellent
BID-EBF44FB41C,304438.12,PROV-3B0A7291,win,63.4,38,2022-04-18,8,Process Automation,PROV-3B0A7291,304438.12,3,CLIENT-FDF85A,Manufacturing,Mid-Market,380360.66,0.53,Europe,30,Recession,1.08,High,7,Moderate,69.9,1,62.7,Medium,Net 30,24,"$50,000-$500,000",No,High,Moderate
BID-AA4EB4BF22,311397.31,PROV-5D4B36AC,loss,47.6,44,2022-04-18,8,Process Automation,PROV-3B0A7291,304438.12,3,CLIENT-FDF85A,Manufacturing,Mid-Market,380360.66,0.69,Europe,30,Recession,1.08,High,9,Extensive,40.8,8,34.5,High,Net 30,21,"$50,000-$500,000",No,Medium,Weak
BID-030C2F305F,377320.13,PROV-FCB5A3C0,loss,88.5,89,2022-04-18,8,Process Automation,PROV-3B0A7291,304438.12,3,CLIENT-FDF85A,Manufacturing,Mid-Market,380360.66,0.38,Europe,30,Recession,1.08,High,2,Moderate,79.6,22,67.3,Medium,Net 60,6,"$50,000-$500,000",No,Critical,Weak
BID-6F8D096FDF,227678.45,PROV-A20E5610,loss,69.0,86,2022-04-19,10,Equipment Installation,PROV-99FD0CED,260423.4,5,CLIENT-FDF85A,Manufacturing,Mid-Market,252189.3,0.57,Europe,70,Recovery,1.15,Low,3,None,77.3,1,53.2,Low,50% Upfront,15,"$50,000-$500,000",No,Medium,Strong
BID-7822CE1A7A,269085.06,PROV-97F258EA,loss,82.1,66,2022-04-19,10,Equipment Installation,PROV-99FD0CED,260423.4,5,CLIENT-FDF85A,Manufacturing,Mid-Market,252189.3,0.35,Europe,70,Recovery,1.15,Low,4,None,77.4,4,82.0,Low,50% Upfront,11,"$50,000-$500,000",No,Critical,Moderate
BID-155CBC7183,260423.4,PROV-99FD0CED,win,98.2,46,2022-04-19,10,Equipment Installation,PROV-99FD0CED,260423.4,5,CLIENT-FDF85A,Manufacturing,Mid-Market,252189.3,0.16,Europe,70,Recovery,1.15,Medium,3,Moderate,100.0,6,35.4,Medium,Milestone-based,9,"$50,000-$500,000",Yes,High,Weak
BID-725C193BCC,261276.55,PROV-5D4B36AC,loss,71.2,79,2022-04-19,10,Equipment Installation,PROV-99FD0CED,260423.4,5,CLIENT-FDF85A,Manufacturing,Mid-Market,252189.3,0.15,Europe,70,Recovery,1.15,High,9,Moderate,63.6,9,36.8,High,50% Upfront,3,"$50,000-$500,000",Yes,High,Excellent
BID-586F18FD48,345314.26,PROV-15962F4A,loss,82.3,78,2022-04-19,10,Equipment Installation,PROV-99FD0CED,260423.4,5,CLIENT-FDF85A,Manufacturing,Mid-Market,252189.3,0.43,Europe,70,Recovery,1.15,Critical,2,Limited,89.4,10,42.8,Medium,Net 45,3,"$50,000-$500,000",Yes,Critical,Excellent
BID-5DDF674D1D,107804.33,PROV-A20E5610,loss,75.2,42,2022-04-21,10,Production Line Optimization,PROV-5D4B36AC,97333.84,4,CLIENT-4EEF49,Manufacturing,Mid-Market,116004.23,0.82,Asia-Pacific,50,Recession,0.98,Critical,1,Limited,100,9,57.5,Medium,Milestone-based,6,"$50,000-$500,000",No,Medium,Excellent
BID-59929331D4,97333.84,PROV-5D4B36AC,win,66.1,36,2022-04-21,10,Production Line Optimization,PROV-5D4B36AC,97333.84,4,CLIENT-4EEF49,Manufacturing,Mid-Market,116004.23,0.49,Asia-Pacific,50,Recession,0.98,High,3,Extensive,49.8,10,37.1,Medium,50% Upfront,13,"$50,000-$500,000",Yes,Medium,Weak
BID-14F5C2EF8C,96433.29,PROV-99FD0CED,loss,98.1,72,2022-04-21,10,Production Line Optimization,PROV-5D4B36AC,97333.84,4,CLIENT-4EEF49,Manufacturing,Mid-Market,116004.23,0.65,Asia-Pacific,50,Recession,0.98,Low,9,Moderate,86.1,6,37.9,Medium,Milestone-based,19,"$50,000-$500,000",Yes,Medium,Moderate
BID-BEF3C15585,130626.16,PROV-5743B78A,loss,67.2,74,2022-04-21,10,Production Line Optimization,PROV-5D4B36AC,97333.84,4,CLIENT-4EEF49,Manufacturing,Mid-Market,116004.23,0.13,Asia-Pacific,50,Recession,0.98,Critical,1,None,49.5,1,43.4,High,Net 45,15,"$50,000-$500,000",Yes,High,Excellent
BID-1037FC6B55,365899.87,PROV-A20E5610,win,84.5,30,2022-04-23,6,Training Programs,PROV-A20E5610,365899.87,3,CLIENT-5CFED6,Manufacturing,SME,407786.76,0.89,Latin America,30,Recession,1.12,High,5,None,71.4,10,82.0,Medium,Net 60,4,"$50,000-$500,000",Yes,Medium,Strong
BID-3F1F9C09AB,477785.35,PROV-46BE6A70,loss,91.8,22,2022-04-23,6,Training Programs,PROV-A20E5610,365899.87,3,CLIENT-5CFED6,Manufacturing,SME,407786.76,0.58,Latin America,30,Recession,1.12,Critical,3,Extensive,89.2,16,37.0,Medium,Net 45,19,"$50,000-$500,000",No,Low,Weak
BID-C74FD136A0,262104.25,PROV-E0FEB157,loss,62.2,36,2022-04-23,6,Training Programs,PROV-A20E5610,365899.87,3,CLIENT-5CFED6,Manufacturing,SME,407786.76,0.63,Latin America,30,Recession,1.12,Medium,5,Limited,61.0,2,26.2,Low,Net 45,23,"$50,000-$500,000",No,Low,Moderate
BID-CC1442BEAF,95936.31,PROV-A20E5610,loss,71.9,65,2022-04-25,9,Lean Manufacturing,PROV-79664D46,97718.82,5,CLIENT-FD2E90,Manufacturing,Fortune 500,129348.65,0.34,Latin America,70,Recession,1.02,Low,7,Moderate,66.2,3,52.2,Low,50% Upfront,12,"$50,000-$500,000",No,Critical,Weak
